index,text,label,preds
741,"And yet #IdiotInChief wants to #ReopenAmerica If only #COVIDIDIOTS & those who believe #FoxNews were at risk, that would be great.",pro,pro
742,End the #coronavirus #panic by ending the #quarantine end the #curfew end the #lockdown end the #shutdown #endthefed #reopenamerica https://t.co/lAh1QgMGX6.,pro,pro
743,"@AJEnglish #Trump has little power to restart #US economy Tuesday, 14 april 2020 -@presstv https://t.co/y1NzJa9pzR????????? #wildwest #may1 #reopenamerica #coronavirus #outbreak #pandemic #lockdownextension #humanity #drfauci https://t.co/YVkAX058GA.",pro,pro
744,Keep them coming!! Personally I can't wait for KTLA to freak when Newsom has to give in. Their coverage of the virus has been an abomination. #reopenamerica #reopencalifornia.,pro,pro
745,https://t.co/ifsvDjGOXu #zazzle #forsale #onsale #Eiffel #Tower #Landscape #Pointillism #Canvas #Print 12 sizes 8x10in to 40x60in 15% off #sale #code STAYFITHOMEZ ends #Apr19 2020 #staysafe #stayhome #stayathome #stayhomesaveslives #Apr18 #EiffelTower #Paris #togetherathome.,anti,anti
746,#canada #canadacovid19 #canadalockdown #canadameat #cdnpoli #bcpoli #alpolitics #quebec #johnhorgan #dougford #justintrudeau #COVID #COVIDIOTS #extendthelockdown #WHO #china.,anti,anti
747,"@aslavitt guys! This is a chance to save the cruise industry while also making covid19 deniers & #ReOpenAmerica protesters happy! Plan: We all chip in a few bucks & send them on a #FreedomOverFear cruise. They will be FINE! Hey @CarnivalCruise, can we mov",pro,pro
748,#ExtendTheLockdown #FreeMubarakBala this guy is a scam he blocked me after see this y'all report him till his account gets blocked https://t.co/keaozMKbqL.,anti,anti
749,"It's time to protect our civil liberties & #ReopenAmerica They could keep the ""hot spots"" elderly, immunocompromised, & those in fear-in place.The #Lockdown is detrimental to our lives & is putting us at a higher risk of death-far more than from #Covid_19.",pro,pro
750,#truth #realtalk #safespace #COVID19 #knowledge #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #truth #love #life #god #faith #jesus #quotes #motivation #wisdom #facts #inspiration� https://t.co/iPZYNG3F5t.,anti,anti
751,"https://t.co/9VuGkdamkN Get Quality and 100% Unique SEO Articles on Blockchain, Crypto and Cryptocurrency including any Topic of Choice. #DoNotOpenCaliforniaNow #HumpDayWith1STONE #PenceIsAnIdiot #AssassinsCreed #ExtendTheLockdown #kids #Gilead #Elon #btc #crypto #blockchain.",anti,anti
752,"Football news. Tuesday, 24 March 2020. latest news. Atlanta Italian goalkeeper Marco Sportillo is infected with Corona virus. #coronaviruslockdown .. #reopenamerica .. #hantavirus .. #0325_youmakeskzstay https://t.co/J0UHJ9GmGO.",pro,pro
753,RT @MENnewsdesk: A strong message to anyone thinking about meeting with friends over the Easter weekend #StayHomeSavesLives https://t.co/9b�.,anti,anti
754,#extendthelockdown #wednesdaythoughts #wednesdaywisdom.,anti,anti
755,@govwhitmer @governorva #reopenamerica #123vuelvoacorrer #vamosalaplaya.,pro,pro
756,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: @elonmusk is asshoe https://t.co/sPaZJjqWqY.,anti,anti
757,"Police Officers and staff @SWGlasgowPolice doing all they can to help to keep our communities safe during the #Coronavirus pandemic, supporting the @NHSGGC #StayHomeSavesLives @policescotland @greaterglasgowpolice https://t.co/uLqhsA0CIx.",anti,anti
758,"#Dumka appreciates the champions working with corona patients, suspects & all those unsung heroes who are tirelessly working in this battle against the #coronavirus Continue staying inside your homes till it is defeated. #socialdistancingnow #stayhomestaysafe #stayhomesaveslives https://t.co/NvQFPQmJ2o.",anti,anti
759,#reopenamerica #walkaway #walkawayfromdemocrats #demexit.,pro,pro
760,@pbb_louie @evankirstel #CovidHoax #Plandemic #NoNewNormal #ID2020 #OperationGridLock #ReOpenAmerica MANDATORY TESTS For EVERY American - EVERY DAY - or you Don't Work!! https://t.co/PueS5R0igd @highimpactflix.,pro,pro
761,@RealMattCouch #ReopenAmerica ????.,pro,pro
762,"@CityWestminster @BorisJohnson aren't we under lockdown?? If that is the case, surely the ONLY people parking are #EssentialWorker Absolutely no need for traffic wardens to be potentially #spreading #COVID19 #StayHomeSavesLives send ALL NON ESSENTIAL PEOP",anti,anti
763,#reopenamerica rally planning guide #ricothedems #arrestthemallnow #impeachobamasjudges https://t.co/mfMD4Xa9vH #mustread #feedly.,pro,pro
764,@realDonaldTrump @UPS When are you going to deliver on testing? #testtraceisolate #testtesttest #extendthelockdown https://t.co/sNXzZwVCf0.,anti,anti
765,Comments? What are your thoughts? #stayhome #stayhomesaveslives #quarantinelife #quarantine #stayathomesavelives.,anti,anti
766,Why not just open the country? Enough of this. Covid was a scam perpetrated on the American people to tank President Trump's economy. #ReopenAmerica and we don't have to worry about any more stimulus!,pro,pro
767,#AlexJonesShow HR4: DEMS PLANNING TO SHUT DOWN FOX NEWS & NRA IF THEY CAN STEAL 2020 ELECTION! #theresistance1776 #covid19 #reopenamerica https://t.co/llKUZE9kkM.,pro,pro
768,#quarantinequotes #ProtestLockdown #crudeoil if protestors get violent bc theyre fed up with banksters stealing can you blame them? This has been going on for 100+ years.,anti,anti
769,RT @cyastrike: The health care workers standing in front of people that are in their cars as part of the #ReopenAmerica and #OperationGridl�.,pro,pro
770,"@Madonna Hahah omg they didn't script in that Trump might actually think out of the box for a healing therapeutic. Hurry beyotch, delete delete it doesn't fit the apocalypse we are all dying alone narrative. #reopenamerica #wakeup #trumpdisinfectant.",pro,pro
771,"AHA, societies share new roadmap amid restarts to #TAVR, other postponed procedures https://t.co/ZawaSdnJbc #cardiology #cardiovascular #electiveprocedures #electivesurgeries #mitralvalve #invasiveprocedures #reopenAmerica #covidusa #COVID19US #CoronavirusUSA #hospitals.",pro,pro
772,#reopenamerica #reopenamericanow.,pro,pro
773,Solution to Commie crisis (w/ known effective cure) is NOT more Communism #ReOpenAmerica.,pro,pro
774,@realDonaldTrump Zuckerberg is treating to take down posts and sites he feels are dangerous...can he do that #ReOpenPA #ReopenAmerica.,pro,pro
775,@itsJeffTiedrich #TrumpOwnsEveryDeath now & in the future..... #coronavirus #trumpisaloser #trumppressconference #trump #lagoslockdown #stayhome #superheroday #memes #trumpmemes #gamedev #gamers #extendthelockdown #giveaway #hydroxychloroquine #lastdance ,anti,anti
776,"Folks, #ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, & lawsuits are for. Be civil, peaceful at all times! Get started now. #betheactivist #takebackamerica #1A #2a #tcot #ccot #riseup #liberty #covidfascism #reopenamerica @chicagosmayor.",pro,pro
777,We have SUFFICIENT #testing for ALL states to enter to phase 1 regarding #ReopenAmerica . Soooooooooo. #reopennc #reopenamericanow #backtoworkamerica #itsgotime #americafirst.,pro,pro
778,"@JoeSilverman7 Told off last night by former student who demanded I stop tweeting about disliking Dems & reopening economy. Said...""sorry you were 'triggered' but your limiting my freedom of speech is exactly what I'm fighting against."" #protestlockdown #",anti,anti
779,"Announce the rally, @realDonaldTrump! #reopenamerica #KAG #MAGA.",pro,pro
780,#colorado #jaredpolis #reopencolorado #reopenamerica #americafirst #reopenamericanow #moneyforthepeople #votedemsout #democratsholdamericahostage #money #business #operationlockstep #wuhanvirus.,pro,pro
781,#reopenamerica rally planning guide https://t.co/8py4M3pLPF https://t.co/zy81MOfDro.,pro,pro
782,@rwandapolice @rwandahealth #turashima #tuzatsinda @nkurangalphonse #gumamurugo #stayhomesaveslives. We are proud of you Health workers. https://t.co/ffvgk7WJcr.,anti,anti
783,@henrymcmaster Why must I be forced to be 6ft apart from others when you don't do it. I'm tired of this do as I say not as I do government! #reopenamerica #reopensc.,pro,pro
784,The shrinking threat #covid19. #smartreopen #reopenamerica https://t.co/u4S1noORlG https://t.co/nfS5cEwCbi.,pro,pro
785,Open up our states!!! #openupamerica #mayday #takeourcountryback #reopenamerica.,pro,pro
786,@pmoindia @mohfw_INDIA @hmoindia @arvindkejriwal @myogioffice @cmomaharashtra @authackeray @andhrapradeshcm @cmohry @telanganacmo #lockdownextention #extendthelockdown to control #covid_19india @aajtak @CNN @ndtv @abpnews @zeenews @bbchindi @CNN @timesnow,anti,anti
787,While there is a unconstitutional checkpoint coming into #Florida on #95S Why is it @GovRonDeSantis that American citizens must be singled out. If only you had fortitude like @BrianKempGA in #Georgia #ReopenAmerica #GreatAwakening #ConstitutionOverCoronavirus.,pro,pro
788,#SM_???_?? #WelcomEXOPrincess wonho #Welcomebackwonho Notifications Happy Birthday Candace Elon Musk #ExtendTheLockdown seokmin #WallpaperWednesday Jared Kushner #PenceIsAnIdiot #CouldUseABeer NCAA #wellbeingwednesday G League K.I.D.S Blink 182 https://t.co/4Z9oUwy5La.,anti,anti
789,Yes. Now. #reopenamerica.,pro,pro
790,"@CDCgov, @FEMA have created a plan to #ReopenAmerica @FinancialTimes @WSJmarkets @WSJbusiness @MarketWatch @ReutersBiz @Reuters @business @markets @washingtonpost @nytimes @AP @BBC @CNBC @CNN @MSNBC @thehill @latimes @chicagotribune @Suntimes @MiamiHerald",pro,pro
791,Same people who turned in Anne Frank. #annefrank #firefauci #genocide #event201 #id2020 #agenda21 #civilunrest #civildisobedience #civilrights #reopen #reopenamerica #starvation #famine #pestilence #stayathome� https://t.co/sVHkBgPEsj.,pro,pro
792,"North Carolina Fascism? by @SarahCorriher Tyrants are coming out of the woodwork in America. Whether they be police officers, mayors, or governors; extreme power grabs are being made THROUGHOUT the U.S.A. #ReopenNC #OperationGridlock https://t.co/CH8btqYrZa #reopenamerica.",pro,pro
793,@Dom79449313 I'm a professional photoshop Expert.See my fiverr account-- https://t.co/Fkr8ny14zX #COVID?19 #COVID19 #ReopenAmerica #NotDying4WallStreet #StayAtHomeOrder #CoronavirusLockdown #TuesdayThoughts #Hantavirus.,pro,pro
794,@jamesokeefeiii LIVE NOW Huge #michigan protest watch #REOPENAMERICA #operationgridlock One livestream is https://t.co/1JtsNVe0zz.,pro,anti
795,"Absolutely ridculous that police are enforcing these ""orders."" They never seem to arrest #Antifa or #BlackLivesMatter when they actually RIOT or block roads. #ReopenNC will spread to #ReopenAmerica very soon if this continues.",pro,pro
796,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti,anti
797,Americans need to force Dem Govs to reopen #WeThePeople means this is OUR govt NOT Cooper's or any other Gov. #reopenamerica or Americans will.,pro,pro
798,You want to work? Then become #EssentialWorkers! _ https://t.co/cE2lo5sLuH _ #covidsafe #COVIDIOTS #ProtestLockdown #protesters #FireFaucci #endthelockdown #EndTheShutdown #Covid_19 #covid1984 #ProtestRaveFromIsolation #Trump2020 #CivilServices #FrontLineHeroes #StayHomeSaveLives.,anti,anti
799,Salesforce announces https://t.co/EYM8R4Fltk to help businesses and communities safely reopen https://t.co/cev8RmukIN @prnewswire #salesforce #reopenamerica #COVID?19 #COVID19 #coronavirus #workingtogether #contacttracing #trailblazers.,pro,pro
